,gt_value,classifier,defense_pred
0,5,5,3
1,2,2,2
2,3,3,3
3,4,4,3
4,7,7,4
5,2,2,3
6,8,8,8
7,3,3,2
8,9,9,3
9,3,3,3
10,8,8,3
11,5,5,2
12,2,2,2
13,1,1,9
14,0,0,2
15,6,6,3
16,6,3,6
17,6,6,6
18,8,8,8
19,9,9,6
20,2,2,2
21,7,7,2
22,8,8,8
23,0,0,3
24,4,2,2
25,7,7,2
26,3,3,3
27,0,0,3
28,7,7,3
29,4,4,2
30,7,7,3
31,1,1,3
32,0,0,3
33,0,0,3
34,5,3,4
35,8,8,3
36,6,6,4
37,2,2,2
38,1,1,8
39,8,8,8
40,1,1,6
41,1,1,3
42,0,0,3
43,0,4,2
44,7,7,2
45,5,5,3
46,9,9,6
47,2,2,3
48,6,6,2
49,7,7,8
50,5,5,2
51,5,5,4
52,5,5,3
53,6,6,2
54,2,2,3
55,7,7,2
56,7,7,4
57,4,4,2
58,6,6,6
59,3,6,2
60,6,6,6
61,7,7,8
62,6,6,8
63,2,2,2
64,6,6,6
65,0,0,8
66,9,9,8
67,6,6,2
68,8,8,8
69,8,8,8
70,8,8,4
71,7,7,2
72,2,2,4
73,5,5,2
74,6,6,2
75,0,0,4
76,0,0,2
77,9,9,2
78,9,9,9
79,7,7,4
80,4,4,8
81,6,6,2
82,4,4,4
83,4,4,4
84,2,2,2
85,2,2,8
86,4,4,2
87,9,9,3
88,7,7,2
89,0,0,2
90,9,9,2
91,9,9,3
92,1,1,6
93,7,7,2
94,9,9,2
95,3,3,2
96,8,8,8
97,4,4,8
98,6,6,6
99,8,8,2
100,0,0,8
101,4,4,3
102,1,1,8
103,9,9,3
104,3,3,3
105,0,0,3
106,1,1,1
107,2,2,2
108,2,2,8
109,4,4,2
110,2,2,2
111,7,7,3
112,7,7,4
113,8,8,8
114,5,5,3
115,1,1,8
116,5,5,3
117,6,6,6
118,9,9,6
119,4,4,4
120,6,6,2
121,6,6,6
122,3,3,2
123,0,0,3
124,5,5,3
125,0,2,8
126,7,7,6
127,8,8,8
128,7,7,2
129,5,4,3
130,2,2,2
131,9,9,8
132,8,8,8
133,0,0,2
134,2,2,2
135,1,1,3
136,8,8,8
137,7,7,8
138,6,6,3
139,0,0,3
140,4,4,3
141,4,4,8
142,5,5,2
143,5,5,2
144,5,5,8
145,6,6,6
146,1,1,6
147,7,7,2
148,0,0,2
149,0,0,8
150,4,4,2
151,5,5,2
152,3,6,2
153,9,9,3
154,6,6,6
155,6,6,6
156,8,8,8
157,9,9,4
158,1,1,3
159,4,4,4
160,2,2,2
161,9,9,2
162,5,5,2
163,6,6,2
164,1,1,8
165,7,7,8
166,4,4,2
167,2,2,6
168,6,6,2
169,5,5,3
170,3,3,3
171,8,8,8
172,7,7,3
173,4,4,2
174,4,2,2
175,3,3,3
176,7,7,4
177,6,6,2
178,6,6,3
179,3,3,3
180,3,6,2
181,2,2,2
182,5,5,3
183,2,2,3
184,1,1,1
185,3,5,2
186,9,9,9
187,0,0,8
188,0,0,4
189,2,2,2
190,1,1,3
191,9,9,3
192,8,8,8
193,5,5,4
194,9,9,6
195,0,0,8
196,0,0,2
197,9,9,3
198,0,0,3
199,2,2,2
200,4,4,3
201,3,3,3
202,9,9,8
203,8,8,3
204,5,5,3
205,5,5,3
206,0,0,4
207,3,3,6
208,0,0,8
209,0,8,2
210,1,1,3
211,7,8,8
212,0,0,3
213,2,2,3
214,5,5,2
215,0,0,8
216,5,5,3
217,0,0,3
218,1,1,2
219,7,7,2
220,8,8,8
221,9,9,8
222,6,6,2
223,9,9,2
224,6,6,2
225,1,1,3
226,8,8,8
227,0,0,3
228,7,7,2
229,2,2,3
230,1,1,6
231,3,3,3
232,8,8,8
233,2,2,2
234,7,7,2
235,4,4,6
236,9,9,6
237,0,0,8
238,0,0,8
239,9,9,3
240,3,5,3
241,8,8,2
242,5,4,2
243,2,2,2
